FOOT_L,FOOT_R,HAND_L,HAND_R,HEAD,LOWER_ARM_L_x,LOWER_ARM_R_x,LOWER_LEG_L_x,LOWER_LEG_R_x,TORSO,UPPER_ARM_L_x,UPPER_ARM_R_x,UPPER_LEG_L_x,UPPER_LEG_R_x,name,Height_cm,Weight_kg,EYE,HIP,LOWER_ARM_L_y,LOWER_ARM_R_y,LOWER_LEG_L_y,LOWER_LEG_R_y,SHOULDER,UPPER_ARM_L_y,UPPER_ARM_R_y,UPPER_LEG_L_y,UPPER_LEG_R_y,Age_M
51.45546680987078,62.890014989842044,36.20940256990906,44.78531370488752,274.4291563193108,55.2669828698612,47.64395074988034,80.99471627479659,82.9004743047918,595.5493843735043,41.9266766598947,53.36122483986598,121.01563490469609,126.73290899468172,02010409314,94.9,11.8,4.826295290759807,10.782723793620708,10.414741935555824,13.449631571473699,15.636641572045285,16.34675903166723,15.675641493216304,13.400476997228267,12.442006293948147,15.729161787482932,15.12385201979254,49.28213882446289
42.811492888106756,47.84813911023697,21.82546696256423,5.036646222130208,240.08013658820656,51.20590325832379,36.09596459193315,82.26522162812671,74.71025229493141,365.15685110444,9.233851407238712,42.811492888106756,144.3838583677326,173.76429466349217,02021555323,84.15,10.0,2.5821329571641742,7.100474159545798,10.907658710055072,10.863089747017684,13.723133828782506,14.464063489447252,10.359074148716056,12.71778184699066,7.301900773385206,16.500800356822182,18.047343189135614,25.28216361999512
64.53736515136336,68.1227743264391,23.90272783383828,32.86625077152763,190.02668627901429,40.03706912167911,42.42734190506294,118.91607097334543,105.76957066473436,467.2983291515383,53.78113762613612,47.80545566767656,114.73309360242372,110.55011623150202,02020616316,89.3,12.7,1.9254280860395199,7.198720742969468,12.271234981332451,10.729630645381246,13.295767214562586,15.33732470185342,14.733539545667725,12.183733229417676,10.679938127712957,16.88450415451895,14.750163299072788,40.79995346069336
60.439754665562496,153.6177097749713,55.403108443432295,90.65963199834374,436.9290597697955,76.80885488748568,112.06537844239712,159.9135175526341,198.94752577414317,1046.3632526475506,83.10466266514842,98.21460133153906,419.30079799233977,528.8478533236718,01010621307,94.5,14.3,3.1319185184223035,14.889764437498965,11.030546330184645,14.01552500627876,18.116855255072245,16.98510565291827,21.190108789396227,13.05031786606302,13.493898536155472,18.706828340471144,20.241072785534172,38.8602294921875
89.12065676380396,85.20326525770268,45.050002320164644,54.84348108541782,465.1902413495262,80.30652587507609,74.43043861592419,129.27391970134198,140.0467463431205,913.731568798122,72.47174286287354,76.38913436897481,196.848923181589,185.09674866328515,01010309383,100.95,16.2,6.190700152133335,12.896466057188606,15.170642580752714,15.547815036424662,16.79596832630227,17.049435049584407,23.64383459676109,13.648504484385793,15.914751475161507,18.788337421909173,20.559113966794484,46.7506332397461
78.64916793018709,84.07324847709654,39.324583965093545,39.324583965093545,325.4448328145673,66.44498669964082,59.664886016004,112.54967134837118,117.97375189528064,935.6538943418808,66.44498669964082,69.15702697309554,147.80619490328263,183.0627184581941,02010305322,97.5,12.9,5.313421172120735,9.97070818123736,13.296151771075108,14.95112034460714,16.217269895104078,15.598320833288724,15.781196521675048,15.481003898118672,12.698231979679733,18.032675862696347,16.88488612608262,43.26570510864258
7.756435182080518,24.679566488438017,45.12835015028666,81.79513464739456,271.4752313728181,157.2440950549051,79.67974323409987,38.78217591040259,64.87200334103707,526.0273314392789,59.230959572251244,25.384696959536253,7.756435182080518,114.2311363179131,02010408327,85.4,11.1,4.969840605885662,4.603872133775028,13.546070012787116,3.903933148535701,17.292324843197743,8.083033699396797,13.043338598987214,8.455288026345535,7.845807363437863,11.714533863248253,17.333347723806956,43.79173278808594
53.562795400730856,95.59941963927912,37.968563828366186,41.3586141701846,280.0181582342006,72.54707731491395,90.85334916073336,124.07584251055376,103.05753039127964,652.2456857658619,48.138714853821405,106.44758073309805,155.26430565528315,216.96322187637819,02020615323,91.3,11.7,2.61992637038333,10.509072897334073,8.768777348249984,12.547373319593587,15.988381303581345,15.074271076409069,15.030542153189176,10.942081858808237,11.070096900535221,18.446059130844677,21.158593344073275,40.405433654785156
45.20067122424546,48.816724922185095,23.504349036607643,37.06455040388127,283.86021528826143,47.91271149770018,47.91271149770018,64.18495313842854,67.80100683636817,530.6558801726417,59.664886016004,50.6247517711549,140.1220807951609,111.1936512116438,02010513317,93.1,11.7,1.631504691364326,8.669041901755518,12.5309805523001,13.954299162534266,12.858947772109593,14.478474861550806,15.685813027215787,14.071482615570865,11.794575936145264,17.45305464459927,17.240312686518507,48.4273452758789
59.782800810502025,82.00973957338098,25.29272341982778,47.51966218270674,285.8844192604776,49.81900067541836,69.7466009455857,129.52940175608774,127.99650942761332,555.6734690719741,74.34527793100894,52.88478533236718,112.66758614286921,129.52940175608774,02021033305,90.3,12.9,2.3962380913115884,10.795420176784678,12.853310566663575,12.407943043096116,15.200528504424012,13.464142436171725,16.264948424489173,13.371349249235553,12.219743440465072,15.113326661981578,15.359555227432587,32.087635040283196
72.47174286287354,84.22391738117736,62.678264097620364,47.00869807321528,366.27610582046896,72.47174286287354,68.55435135677227,102.83152703515843,123.3978324421901,843.218521688299,83.24456950465205,80.30652587507609,182.1587050337092,158.65435599710153,01010206310,103.5,15.8,5.276422504216429,9.611487965548196,15.270520391028967,14.560230739648585,16.36431203009352,16.60029277727607,19.600875977479674,15.238752269130378,13.657564967502465,14.508034492208207,18.434170627981004,49.15063095092773
67.30790860483096,60.89763159484706,48.07707757487925,55.55573408652714,411.3261081406336,72.64980611315087,77.99170362147079,120.72688368803013,111.11146817305428,766.0281026930762,75.85494461814281,85.47036013311867,167.73558176124538,159.18854574793355,01010102338,98.15,15.0,5.593384638577076,10.903073815855851,15.403477523214988,13.761515191177493,20.12145808246034,20.152977942526906,17.57407790536819,15.072867071775306,15.664607112755633,18.252299252336034,20.352119642736074,51.68213653564453
36.02296971914865,42.1545390330463,32.190738897962625,28.3585080767766,252.92723419827783,49.81900067541836,38.32230821186028,78.94395491643215,67.4472624528741,478.2624064840162,44.453877525757925,52.11833916812997,116.49981696405523,117.26626312829245,01010204353,82.45,9.9,1.7433448463281784,7.577670014090563,9.802668110085024,13.840825037564285,11.407012009656935,9.170780894400123,14.739781058014648,11.776945507421189,7.872702200992948,16.638132301439267,18.321488914474312,35.112289428710945
92.28913518785644,94.36304833814535,45.626089306356,50.81087218207828,459.37176278899335,63.25435108381172,86.06739573698972,138.9521810693569,142.06305079479026,879.3391757224974,80.88261286126745,87.1043523121342,191.83696640172408,174.2087046242684,01010620359,103.45,15.8,6.720380857326077,11.341678326502675,15.078701846564536,14.857100935163903,16.987378585012852,14.238634476374012,16.120362329987632,14.329129597564563,17.127311507959444,16.56226005204207,19.52834779112134,51.254737854003906
69.609033685338,80.45719477915691,34.352510130426545,27.120402734547273,339.90904760632577,63.28093971394363,82.26522162812671,125.65786600340236,147.35418819104018,645.4655850822251,49.72073834667,62.37692628945872,142.83412106861562,178.99465804801196,01010518318,97.65,16.0,5.5792951783927265,10.016165396640169,9.645580695815038,9.95138338658704,15.61965791317675,14.320076493485994,17.266969461191486,12.233177948292795,10.097296170272626,18.024549738211547,19.419333171225333,47.671180725097656
51.59491251938262,47.29533647610073,42.135845224162466,34.39660834625508,319.88845762017223,45.57550605878797,48.15525168475711,73.95270794444842,69.65313190116653,459.19472142250527,35.25652355491145,67.07338627519741,121.24804442054916,113.50880754264178,02020822349,79.05,9.5,2.6382801412675887,7.742885268210903,11.497065068289693,11.110802383545439,12.222613209721446,13.779463198935757,14.495659535367466,10.752611828585913,13.381383341780634,13.988941357621082,15.479903447754733,24.29586410522461
40.20480756261833,47.00869807321528,38.34920105972825,43.91602056839847,206.59085732176186,64.32769210018932,48.864304576105354,89.06911213872368,99.58421565510078,462.04601921962893,52.5755175818855,49.48284007706871,98.96568015413742,123.08856469170841,01010207339,91.75,11.8,6.359665366759198,10.721194317829204,13.465620193344732,13.005963926783178,14.540789745085846,14.794972289422738,11.557404451730173,11.842053056526153,10.110453323538737,15.664835537551653,16.402018940188125,46.29035949707031
67.40217738438955,52.88478533236718,31.108697254333634,47.70000245664491,356.7130618496924,62.21739450866727,59.10652478323391,81.9195694364119,79.845656286123,963.3326583091983,72.58696026011181,70.5130471098229,144.13696394507915,157.6173994219571,01010309382,93.25,13.1,5.7534054395594,8.290033235811748,13.295544105854548,14.610283411694974,13.763213074301396,12.843570930261619,16.673859869025545,16.13799483552311,12.389191906452565,14.815178190685186,19.116609969728238,37.74242401123047
84.36382422068098,90.65963199834374,56.662269998964845,61.69891622109505,457.0756446583163,70.5130471098229,76.80885488748568,139.76693266411328,117.10202466452732,837.342434429147,83.10466266514842,103.25124755366926,198.94752577414317,234.20404932905467,02020822319,98.15,13.3,5.4998996087291205,12.527894060584785,15.378928894051091,15.655403083264648,16.990960077873517,18.47349884958888,22.786851629679433,14.205053583223233,14.317433290920654,18.995835472283467,18.5032021207582,51.4848747253418
51.121959154621614,54.64761151011275,44.07065444363931,33.49369737716588,297.03621095012903,44.9520675325121,43.18924135476653,89.9041350650242,97.83685286487929,550.8831805454914,52.88478533236718,49.35913297687603,146.31457275288253,144.55174657513697,01010412354,95.55,12.3,4.778611108659383,12.234675237533086,11.566241851367149,10.942734192605602,17.581739001631586,16.352126088329562,16.68789521704919,11.033994274065757,9.984109352258518,16.359729054199796,16.910854443002567,42.73967742919922
62.678264097620364,83.83217823056724,28.205218843929163,40.74087166345323,282.83566674051184,78.34783012202546,92.45043954399004,123.00609329157996,115.95478858059765,540.6000278419756,69.72956880860265,72.86348201348369,134.7582678098838,155.1287036416104,02021033324,91.3,12.0,4.086397731171387,8.643840986820848,12.616140308594725,13.521401793689993,14.34540252051982,14.44352056952086,15.923333981836901,12.850619675712053,9.598356251510355,16.601728473126077,17.141896693049354,44.38351440429688
43.91602056839847,52.5755175818855,24.741420038534354,32.16384605009466,221.43570934488247,44.53455606936184,38.96773656069161,101.43982215799083,91.54325414257713,418.1299986512306,37.11213005780153,43.29748506743512,78.55400862234656,118.14028068400154,01010207336,86.05,9.8,3.803593642994022,7.519486987005114,10.420072905462623,10.714270444388113,12.944530066162686,12.741570859067053,13.239898133910707,9.660609673869232,9.0125900213054,13.70606168198386,13.758628064672616,30.18078804016113
92.71159897773012,83.57101879682716,82.26522162812671,15.669566024405091,415.24349964673485,88.79420747162884,69.20724994112247,114.91015084563732,120.13333952043901,804.3710559194612,79.65362729072588,58.760872591519096,193.2579809676628,199.7869668111649,02020924303,99.35,14.2,4.6258406332112445,13.011251381216946,13.83570179633532,11.41267830929058,16.38709418711449,17.42470658122494,17.94314439916205,16.787261933810694,10.726465174127851,21.19873197915366,20.160792979353214,45.07392501831055
64.46907164326666,65.4764008876927,47.344474488023955,30.219877332781248,278.02287146158744,64.46907164326666,52.38112071015415,105.76957066473436,100.73292444260416,593.3169249669385,54.39577919900624,66.48373013211874,147.07006968620206,146.06274044177601,01010621364,99.3,13.5,4.6913240894149135,10.863098828709273,13.164897996491463,12.938626967751244,17.048778910083392,15.931028647051225,17.20881378222739,13.326259840241704,12.683310875241704,18.026292025893284,18.28784032188397,48.69035720825195
52.0033722434944,70.5130471098229,57.29185077673111,54.64761151011275,230.04881619579723,66.10598166545897,60.817503132222264,81.09000417629633,84.6156565317875,522.6779617015624,55.529024598985536,49.35913297687603,144.55174657513697,126.04207170880844,02020923313,86.35,11.2,2.202893347554561,11.174536092221585,13.669992583842669,11.462358620699431,10.018302907355027,13.981225515398865,15.576581895221734,7.206091822429278,7.046061887412398,18.13523826866312,15.740007040080496,32.41640472412109
55.2669828698612,73.37168415481572,17.151822269956924,20.010459314949745,347.8008404741265,54.314103854863596,42.87955567489231,76.23032119980854,84.80623233478701,647.9577301983727,67.65441006483009,56.2198618848588,140.07321520464822,148.64912633962666,02020822335,86.85,10.9,5.016553845325108,11.525739322555935,13.030669997317615,13.52067503452351,14.566226136326266,14.520636619954695,15.675647322319868,15.175374738501587,11.681831239098608,15.11227335097167,17.573168750892346,34.619140625
73.45109073939886,73.45109073939886,58.760872591519096,54.84348108541782,447.5619795720704,78.34783012202546,78.34783012202546,147.88152935532304,137.10870271354455,746.2630819122925,84.22391738117736,77.36848224550013,271.2793617975132,194.8902274285383,01010102376,97.05,15.1,3.2992328109523648,11.009068936088159,14.916364035922095,13.414250958977757,17.473291785160555,18.466825407948054,17.30557052033088,15.490079464314272,16.959071758290523,18.831918454954128,20.145043204101494,43.52872085571289
92.20936929746073,107.12559080146171,71.86906724655026,42.03662423854827,401.3819604712997,82.71722834036919,63.732946426186096,136.9580338094637,145.0941546298279,703.7744509615018,85.42926861382391,74.58110752000499,215.60720173965083,202.0470003723772,02010409309,108.15,15.8,4.968038571184001,12.165795793574604,15.816439953599627,17.235105938937775,20.9529802100286,20.515613041262885,17.541301890423206,15.981497633807876,13.802532526310458,20.728042211829766,22.540274423366647,49.38076782226562
48.24576907514199,51.956982080922145,33.8648186777439,36.184326806356495,263.03222178466837,58.91550646675993,57.987703215314895,104.37786578756679,95.56373489883894,538.5897874638447,64.94622760115269,39.43163818641413,202.7250104407409,176.28261777455725,02021033319,95.4,14.6,2.65830480096808,9.401918228560614,9.108870604954195,8.745312691508378,12.392452266086652,13.673441418676731,15.81405657126469,10.328993521127966,9.975890854131444,15.450809236780074,15.299060537257954,43.6931037902832
87.53343779150428,76.59175806756626,51.06117204504418,46.1982032788495,373.23285280544195,70.5130471098229,74.16027368446892,122.78996134641577,103.33808628163702,678.3841428841582,75.37601587601759,70.5130471098229,156.83074270977855,147.10480517738915,01010621347,96.0,14.2,4.4197999842994635,9.935248987730915,12.717443840847993,15.17613595024348,15.941736629478015,18.827634037603808,18.77866532187022,13.558228993292587,11.723311455183726,19.699699545026427,17.30744759704581,48.39446640014648
98.0572061370975,67.20774802654996,17.628261777455727,1.101766361090983,316.20694563311207,45.1724208047303,70.5130471098229,57.29185077673111,231.3709358291064,646.7368539604071,72.71657983200487,36.358289916002434,124.49959880328107,242.38859944001626,02020617352,89.0,12.2,4.580307356847277,7.00108057775678,12.57883128293076,8.986839482703816,18.696419503942614,16.559913449970686,14.999551537451627,14.117614443926058,10.553627794213325,15.741596881730876,17.692394770228876,31.430103302001953
74.32456316981333,75.27744218481094,50.50258779487317,50.50258779487317,348.75371948912414,70.5130471098229,81.94759528979421,101.0051755897463,103.86381263473915,1193.9574057920013,65.74865203483488,80.04183725979898,158.17791648960275,153.4135214146147,01010620340,97.35,13.0,5.241021223466392,6.534377379175267,17.227899272072403,13.853975091819446,16.794889340682143,17.222754267313498,17.847355677990393,15.456087064383352,17.672781211051163,18.078135424298445,19.30836298909548,52.3725471496582
70.5130471098229,73.12464144722375,63.98406126632079,56.149278254118244,343.42465536821163,73.12464144722375,66.59565560372164,163.22464608755303,113.60435367693691,780.8667068828537,69.20724994112247,60.066669760219504,190.64638663026196,127.96812253264156,02010512331,101.0,15.9,1.8156227599442551,10.1691163295705,14.688436466531662,13.643436409927961,18.913671641852233,17.73579528930648,19.797682246208073,15.858317153916149,14.3164598552656,20.624655308221726,20.09997393060492,43.331459045410156
51.20590325832379,49.527021184280365,20.98602592554253,21.82546696256423,260.2267214767274,36.93540562895485,43.65093392512846,67.9947239987578,60.439754665562496,454.9770420657621,43.65093392512846,37.77484666597656,120.04006829410328,138.5077711085807,02021137306,89.75,11.3,4.5616167301469055,10.682139307753276,10.088052126877331,12.83163717660008,12.546351700187044,11.588378379288773,14.561048489494867,10.761123215212582,7.8717453215508515,15.348161389329627,17.0417386845558,36.78900146484375
60.30721134392749,128.03684869941532,15.77265527456565,83.50229263005345,266.279533164726,87.21350563583358,54.740391835257256,156.79874949421148,131.74806170519545,671.7295540462077,46.390162572251924,67.7296373554878,173.49920802022217,189.27186329478783,02020617341,90.35,11.3,4.727502484458765,11.519056612922535,11.829005701248095,13.469428453883927,16.886902458985414,16.70227082943332,17.188980565679,13.56516988226131,11.091675384972794,17.167616233505314,18.16470242620605,40.60269546508789
59.49538349891308,61.69891622109505,18.73002813854671,70.5130471098229,348.1581701047506,48.47771988800326,81.53071072073274,110.1766361090983,167.4684868858294,662.1615830156808,49.57948624909423,72.71657983200487,126.70313152546305,199.41971135746792,02020925307,89.75,11.3,1.9415171030207727,8.580574172866612,8.394660960344,13.016945420220024,16.71766786160781,15.512358308782435,11.7387520199595,14.179417128221171,13.643991584344056,14.548609333704913,17.231464532292804,53.22734069824219
51.4157635175792,55.82282896194313,24.973370851395607,31.583969017941513,219.61876131080263,47.74320898060925,43.336143536245324,69.77853620242892,80.79619981333875,456.865784399061,40.398099906669366,40.398099906669366,155.71631236752555,138.82256149746382,02021138327,93.05,11.9,4.315742704381259,9.981258314607462,8.920016886179406,11.544433472199323,14.778382727702878,16.598732163290528,13.87068156942018,12.311031874240156,9.810386289475089,17.961245180349888,18.88646564389329,41.55611801147461
48.596829764877945,63.84289400483966,19.057580299952136,21.916217344944958,346.8479614591289,36.20940256990906,57.17274089985642,104.81669164973677,96.2407805147583,546.9525546086263,42.87955567489231,81.94759528979421,143.88473126463865,173.42398072956445,01010515310,81.45,11.2,5.680177887179857,10.480221411543926,12.889550279526805,12.11199453337132,12.095707160471875,10.940417069118038,17.82124505017251,13.925393074151426,14.317191515269025,14.537663435336981,16.430720739417865,30.54243278503418
106.94478811656474,95.19261359826092,57.585655139688704,48.183915525045656,347.864365741793,92.84217869460016,62.28652494701023,113.99609282754706,121.04739753852932,833.2291733477408,85.79087398361787,85.79087398361787,255.02218704719283,216.24001113679023,01010619345,109.2,19.8,4.895420433821961,13.998262126739144,13.896738960187108,13.480318506483052,18.47119937604593,20.274918925486734,20.107457349116547,16.18926288011931,12.418441730596696,22.30120698704204,20.29875354208627,53.49035263061523
41.388092868809096,80.47684724490658,0.0,38.32230821186028,306.5784656948822,48.28610834694394,68.98015478134849,156.3550175043899,101.93733984354832,626.1865161817967,91.97353970846466,39.855200540334685,164.01947914676197,140.2596480554086,02020615319,95.05,13.9,4.3063891753308,8.599026819105987,12.764938886524597,11.901476541252489,16.437983788662958,14.626948854250214,15.795974162983356,13.56195031496678,12.469846698676353,17.87766624367527,17.65111439325965,47.34241485595703
37.968563828366186,38.64657389672986,17.628261777455727,30.510453076365682,244.08362461092545,36.61254369163882,35.25652355491145,53.562795400730856,54.240805469094546,414.26415177020965,25.08637252945623,40.680604101820904,117.97375189528064,123.3978324421901,02021137307,85.65,10.1,4.102736898919108,8.982145197329402,8.104727110939349,11.115060646193216,12.276602161121945,12.311855608712506,14.293661397698548,11.053584915399053,10.356284291893703,13.268138805975456,13.576786037571473,34.81639862060547
35.886104332677725,37.77484666597656,34.62694277714518,33.367781221612624,241.12943788448368,35.886104332677725,42.811492888106756,61.06933544332877,67.9947239987578,470.29684099140815,33.9973619993789,49.10730066576953,83.7342434429147,110.1766361090983,02021135332,83.5,11.2,2.1256685965650592,1.5076677236571554,9.582261199300351,12.447920074528826,11.802664864327571,12.358413384255893,12.856729727334724,10.665266480391557,8.095000569610622,15.052418858257868,16.369833337243705,29.589008331298828
51.178824515194044,43.217674035052745,42.080366823604,50.04151730374529,426.4902042932837,60.27728220678411,65.96381826402788,104.6322634532856,90.98457691590052,719.9154648470628,80.74881201286172,50.04151730374529,138.7514797967483,161.49762402572344,01010515322,83.65,10.5,2.6866660573669527,10.270408891246907,14.482295916371925,11.227631587833564,14.103440121042945,15.261246501491016,17.57766841370719,16.064508474904294,14.699300851057297,15.354355731603935,17.37262950288123,29.260242462158203
54.84348108541782,58.760872591519096,22.525001160082322,22.525001160082322,347.668496166488,39.17391506101273,39.17391506101273,84.22391738117736,76.38913436897481,538.641332088925,37.215219307962094,41.132610814063355,108.70761429431032,145.92283360227242,01010619304,86.4,11.4,5.353762708238199,11.260560968414024,9.292852362570908,12.210472495318813,16.105118165369927,16.637679017423142,19.02325230583876,9.436019063028919,6.020827523346341,16.184275875771878,16.551180940865926,36.0328369140625
52.88478533236718,54.740391835257256,29.689704046241225,48.24576907514199,349.78182579477937,51.029178829477104,53.812588583812214,77.00766986993818,76.07986661849314,661.5237182803123,51.956982080922145,64.94622760115269,127.10904544797023,133.6036682080855,02010409330,95.0,14.0,5.248501057823601,10.537442651851745,11.249745248299877,11.44172446347133,15.548881059559498,14.447462048300887,18.088314528816195,12.033344613186355,11.141140225020681,17.159422979875387,18.636252770223344,44.28488159179688
45.1724208047303,66.10598166545897,42.96888808254833,36.358289916002434,341.54757193820467,65.00421530436799,51.783018971276206,92.54837433164258,131.11019696982694,679.7898447931365,51.783018971276206,47.37595352691226,104.66780430364338,231.3709358291064,02010408323,101.05,13.3,4.490601278600617,10.456903779657004,13.13806821570616,13.528827592981903,16.571255754415198,14.931333285319695,16.868538470430426,14.154935476916089,10.833498398011644,19.16181063694613,18.232665003923007,47.37528991699219
74.29053177642056,52.88478533236718,30.219877332781248,45.32981599917187,275.7563806616289,40.293169777041655,33.9973619993789,86.88214733174608,74.29053177642056,516.2562377683463,52.88478533236718,33.9973619993789,153.6177097749713,125.9161555532552,01010621359,90.0,11.0,4.330881096873314,8.43052266901603,10.02749215707767,7.091396693646523,13.642689994489356,12.700318740660858,14.12160250757034,13.473832615407135,9.869402696665896,15.902419446174829,16.408701264900458,30.37804985046387
29.280841596451893,43.0249101009089,28.085705204759968,22.707591442146363,317.3087119942031,45.415182884292726,57.96411499705782,64.53736515136336,64.53736515136336,604.1414460002624,46.610319275984644,58.56168319290378,121.30634375672923,126.68445751934286,02021032328,78.45,9.4,5.446549473166647,11.071645908163381,9.834540924100905,11.545869664706785,11.643719980504635,9.593043647031788,15.603013671292414,10.43559427804226,10.754677447126422,12.643282740995964,14.648120070728258,49.90679550170898
75.37601587601759,59.57136738588487,46.1982032788495,30.39355478871677,262.6003133745129,35.25652355491145,130.0844144957078,162.90945366752192,160.47796928442457,730.6610571207511,75.37601587601759,80.23898464221227,199.381719413982,226.12804762805283,02021242301,97.6,13.6,4.391957109898262,11.490441184299488,13.12811121845624,16.601046930994283,16.8440656874789,16.117480923869064,16.669967924111265,13.180606229564695,10.758270277041497,17.781891607851357,18.368213513615228,44.61365127563477
62.28652494701023,58.760872591519096,29.380436295759548,47.00869807321528,322.00958180152463,38.7821759104026,48.183915525045656,90.49174379093941,91.66696124276976,847.3317827697052,49.35913297687603,56.41043768785833,131.62435460500276,141.0260942196458,01010621309,84.7,10.5,4.388481669884,9.186671675573608,11.033479420684767,13.371273847137234,17.914574551977605,15.869765534453581,15.272206308457902,12.973808690137265,11.194837651513383,14.367052213938512,16.20818991644215,56.54788208007813
